transaction_id,order_date,year,month,week,day_of_week,quarter,is_holiday,marketplace,product_sku,category,subcategory,brand,price,discount_percent,final_price,cost,quantity_sold,revenue,cost_of_goods,commission_rate,total_platform_fees,advertising_cost,logistics_cost,profit,margin_percent,profit_per_item,region,city,city_tier,page_views,add_to_cart_count,conversion_rate,is_promo,product_rating,review_count,gross_margin,marketing_roi,ad_efficiency,views_to_purchase,price_segment,weekday_type,promo_price_diff,customer_value,text_features,current_stock,reserved_stock,safety_stock
370,2025-11-14,2025,11,46,4,4,False,WildBerries,SKU-СПО-000370,Спорт и отдых,Фитнес,Decathlon,17690.09,0,17690.09,11762.97,4,70760.35,47051.88,0.12,8760.25,4735.58,54.91,10213.72,14.43,2553.43,Центральный,Московская область,3,175,13,0.0743,False,4.31,19,33.5053034644402,2.1320825218297084,404.3448571428572,0.0228571428571428,standard,workday,0.0,5257.4940050000005,Спорт и отдых Фитнес Decathlon,61,0,1
371,2024-12-13,2024,12,50,4,4,False,OZON,SKU-ЭЛЕ-000371,Электроника,Смартфоны,Poco,11690.49,10,10521.44,10335.6,1,10521.44,10335.6,0.08,1056.56,0.0,2.88,-693.59,-6.59,-693.59,Южный,Ростов-на-Дону,3,1014,38,0.0375,False,4.96,144,1.766298149302758,-240.82986111111117,10.376173570019724,0.0009861932938856,standard,workday,1169.0499999999993,394.554,Электроника Смартфоны Poco,26,5,1
372,2025-02-12,2025,2,7,2,1,False,WildBerries,SKU-ОДЕ-000372,Одежда и обувь,Обувь,Nordman,12509.97,0,12509.97,8594.81,6,75059.8,51568.83,0.18,13846.52,0.0,88.14,9612.3,12.81,1602.05,Южный,Сочи,3,821,73,0.0889,False,4.11,1009,31.29633971846448,109.0571817562968,91.42484774665044,0.0073081607795371,standard,workday,0.0,6672.816220000001,Одежда и обувь Обувь Nordman,52,2,2
373,2025-03-27,2025,3,13,3,1,False,OZON,SKU-ЭЛЕ-000373,Электроника,Наушники,BQ,64043.77,0,64043.77,54470.13,4,256175.09,217880.51,0.08,20691.53,0.0,9.26,17653.8,6.89,4413.45,Дальневосточный,Хабаровск,3,5496,453,0.0824,False,4.0,84,14.9485962901389,1906.4578833693304,46.61118813682678,0.0007278020378457,luxury,workday,0.0,21108.827416,Электроника Наушники BQ,32,1,1
374,2025-02-06,2025,2,6,3,1,False,WildBerries,SKU-ОДЕ-000374,Одежда и обувь,Обувь,OSTIN,1000.31,10,900.28,678.18,4,3601.1,2712.71,0.18,965.95,287.1,30.5,-235.15,-6.53,-58.7875,Уральский,Челябинск,3,1452,211,0.1453,False,4.05,696,24.66996195606897,-0.740396725440806,2.4800964187327823,0.0027548209366391,economy,workday,100.02999999999996,523.23983,Одежда и обувь Обувь OSTIN,29,1,1
375,2025-03-21,2025,3,12,4,1,False,YandexMarket,SKU-КРА-000375,Красота и здоровье,Гигиена,Vichy,5798.53,10,5218.68,2876.39,1,5218.68,2876.39,0.08,726.78,0.0,4.94,1874.56,35.92,1874.56,Дальневосточный,Хабаровск,3,3372,109,0.0323,False,4.91,31,44.88280561368009,379.4655870445344,1.5476512455516016,0.0002965599051008,standard,workday,579.8499999999995,168.56336400000004,Красота и здоровье Гигиена Vichy,70,8,1
376,2025-06-17,2025,6,25,1,2,False,OZON,SKU-ТОВ-000376,Товары для дома,Мебель,Hoff,13438.19,5,12766.28,10441.98,5,63831.42,52209.9,0.12,8287.400000000001,3815.83,137.27,-418.98,-0.66,-83.796,Южный,Краснодар,2,2441,111,0.0455,False,3.62,377,18.206582275625387,-0.1059877058511042,26.149700942236787,0.0020483408439164,standard,workday,671.9099999999999,2904.32961,Товары для дома Мебель Hoff,7,6,1
377,2024-06-27,2024,6,26,3,2,False,OZON,SKU-ОДЕ-000377,Одежда и обувь,Обувь,HM,12058.75,10,10852.87,7709.01,7,75970.12,53963.05,0.15,11791.44,0.0,114.58,10121.06,13.32,1445.865714285714,Центральный,Москва,1,3408,436,0.1279,False,4.76,1,28.96806007414493,88.33182056205271,22.291701877934276,0.0020539906103286,standard,workday,1205.8799999999992,9716.578348,Одежда и обувь Обувь HM,58,6,2
378,2024-05-26,2024,5,21,6,2,False,WildBerries,SKU-ТОВ-000378,Товары для дома,Посуда,Marta,8322.53,0,8322.53,6047.59,1,8322.53,6047.59,0.15,1559.18,0.0,39.63,892.13,10.72,892.13,Дальневосточный,Владивосток,3,171,11,0.0643,True,4.41,20,27.33471672676458,22.511481201110268,48.66976608187135,0.0058479532163742,standard,weekend,0.0,535.138679,Товары для дома Посуда Marta,59,8,1
379,2025-03-16,2025,3,11,6,1,False,WildBerries,SKU-КРА-000379,Красота и здоровье,Косметика,Oriflame,7436.92,5,7065.07,4463.66,1,7065.07,4463.66,0.12,1079.6799999999998,0.0,5.66,1716.08,24.29,1716.08,Приволжский,Самара,3,423,58,0.1371,False,4.51,139,36.82072506004894,303.1943462897526,16.70229314420804,0.0023640661938534,standard,weekend,371.8500000000004,968.621097,Красота и здоровье Косметика Oriflame,30,6,1
380,2025-03-24,2025,3,13,0,1,False,YandexMarket,SKU-ДЕТ-000380,Детские товары,Игрушки,Koshki-Myshki,9308.91,15,7912.57,5833.4,2,15825.15,11666.8,0.1,1746.48,0.0,23.26,2436.6,15.4,1218.3,Центральный,Москва,1,3276,442,0.1349,False,4.27,97,26.27684413733835,104.75494411006018,4.830631868131868,0.0006105006105006,standard,workday,1396.34,2134.812735,Детские товары Игрушки Koshki-Myshki,20,7,1
381,2023-11-05,2023,11,44,6,4,False,OZON,SKU-ТОВ-000381,Товары для дома,Посуда,Mebelion,3958.91,0,3958.91,2520.01,7,27712.36,17640.09,0.12,4033.32,2372.84,151.04,3655.06,13.19,522.1514285714286,Приволжский,Самара,3,1093,100,0.0915,False,3.55,104,36.345767736851,1.448190880707482,25.35440073193047,0.0064043915827996,economy,weekend,0.0,2535.68094,Товары для дома Посуда Mebelion,0,1,2
382,2023-05-04,2023,5,18,3,2,False,OZON,SKU-ОДЕ-000382,Одежда и обувь,Детская одежда,Demix,12504.72,0,12504.72,8181.77,3,37514.17,24545.3,0.15,5969.59,1207.27,38.65,5943.37,15.84,1981.1233333333328,Северо-Западный,Ленинградская область,3,382,33,0.0864,True,3.89,10,34.570590259627224,4.770266148709387,98.2046335078534,0.0078534031413612,standard,workday,0.0,3241.224288,Одежда и обувь Детская одежда Demix,74,10,1
383,2025-10-04,2025,10,40,5,4,False,WildBerries,SKU-КРА-000383,Красота и здоровье,Уход за кожей,Nivea,7924.92,0,7924.92,3923.58,1,7924.92,3923.58,0.12,1184.3,700.71,5.53,2310.79,29.16,2310.79,Сибирский,Красноярск,3,159,5,0.0314,True,4.23,30,50.49060432155782,3.271961372904395,49.8422641509434,0.0062893081761006,standard,weekend,0.0,248.842488,Красота и здоровье Уход за кожей Nivea,75,5,1
384,2025-06-21,2025,6,25,5,2,False,WildBerries,SKU-ОДЕ-000384,Одежда и обувь,Обувь,Demix,11807.37,5,11217.0,6541.5,4,44868.01,26166.02,0.18,8426.58,0.0,55.8,10379.61,23.13,2594.9025,Центральный,Московская область,3,24993,2040,0.0816,False,3.69,385,41.68223640852358,186.01451612903227,1.795223062457488,0.0001600448125475,standard,weekend,590.3700000000008,3661.229616000001,Одежда и обувь Обувь Demix,19,1,1
385,2023-07-17,2023,7,29,0,3,False,OZON,SKU-ОДЕ-000385,Одежда и обувь,Детская одежда,Gloria Jeans,1440.1,10,1296.09,805.5,4,5184.35,3222.0,0.15,1143.09,0.0,56.42,922.84,17.8,230.71,Центральный,Москва,1,739,75,0.1015,True,4.83,37,37.851418210576064,16.35661113080468,7.015358592692829,0.0054127198917456,economy,workday,144.01,526.211525,Одежда и обувь Детская одежда Gloria Jeans,2,9,1
386,2023-11-02,2023,11,44,3,4,False,WildBerries,SKU-ТОВ-000386,Товары для дома,Посуда,Hoff,5531.44,0,5531.44,3248.19,6,33188.65,19489.12,0.15,5925.85,0.0,473.53,7492.15,22.57,1248.6916666666666,Сибирский,Красноярск,3,121,10,0.0826,False,4.59,399,41.27775610035359,15.821912022469537,274.28636363636366,0.0495867768595041,standard,workday,0.0,2741.3824900000004,Товары для дома Посуда Hoff,9,8,2
387,2025-11-17,2025,11,47,0,4,False,WildBerries,SKU-ОДЕ-000387,Одежда и обувь,Обувь,Koton,6050.52,10,5445.47,3646.75,3,16336.4,10940.24,0.18,3104.8500000000004,1517.85,9.39,836.06,5.12,278.68666666666667,Приволжский,Казань,2,8779,757,0.0862,False,3.65,9,33.03151245072354,0.5474319687802833,1.8608497550973917,0.0003417245699965,standard,workday,605.0500000000002,1408.19768,Одежда и обувь Обувь Koton,5,0,1
388,2025-09-04,2025,9,36,3,3,False,OZON,SKU-ТОВ-000388,Товары для дома,Посуда,Hoff,5562.6,0,5562.6,4073.12,4,22250.38,16292.49,0.12,3552.84,0.0,311.91,2263.15,10.17,565.7875,Северо-Западный,Ленинградская область,3,8501,964,0.1134,True,4.38,157,26.77657640004351,7.255778910583181,2.617383837195624,0.0004705328784848,standard,workday,0.0,2523.193092,Товары для дома Посуда Hoff,66,2,1
389,2024-12-02,2024,12,49,0,4,False,OZON,SKU-КРА-000389,Красота и здоровье,Косметика,Garnier,1050.2,0,1050.2,701.07,1,1050.2,701.07,0.1,214.19,0.0,6.26,198.68,18.92,198.68,Приволжский,Самара,3,883,129,0.1461,False,3.57,3132,33.24414397257665,31.738019169329075,1.1893544733861836,0.001132502831257,economy,workday,0.0,153.43422,Красота и здоровье Косметика Garnier,71,0,1
390,2024-03-18,2024,3,12,0,1,False,YandexMarket,SKU-ЭЛЕ-000390,Электроника,Наушники,Realme,22676.53,0,22676.53,17361.06,2,45353.07,34722.13,0.06,3010.58,0.0,10.37,7813.99,17.23,3906.995,Дальневосточный,Хабаровск,3,3580,160,0.0447,False,4.93,7,23.44039775036178,753.5188042430087,12.668455307262567,0.000558659217877,premium,workday,0.0,2027.282229,Электроника Наушники Realme,12,3,1
391,2024-08-31,2024,8,35,5,3,False,WildBerries,SKU-ДЕТ-000391,Детские товары,Коляски,Koshki-Myshki,7085.56,0,7085.56,5542.32,3,21256.67,16626.95,0.15,3420.37,0.0,29.21,1292.14,6.08,430.71333333333337,Северо-Западный,Ленинградская область,3,1922,264,0.1374,False,4.89,11,21.78008126390445,44.23622047244095,11.059661810613942,0.0015608740894901,standard,weekend,0.0,2920.666458,Детские товары Коляски Koshki-Myshki,59,1,1
392,2025-01-25,2025,1,4,5,1,False,OZON,SKU-ЭЛЕ-000392,Электроника,Ноутбуки,LG,62704.68,0,62704.68,56017.82,2,125409.37,112035.64,0.08,10253.65,0.0,23.54,3206.53,2.56,1603.265,Южный,Ростов-на-Дону,3,786,114,0.145,True,3.7,84,10.664059631269971,136.2162276975361,159.5539058524173,0.0025445292620865,luxury,weekend,0.0,18184.35865,Электроника Ноутбуки LG,14,8,1
393,2023-10-18,2023,10,42,2,4,False,WildBerries,SKU-КРА-000393,Красота и здоровье,Косметика,LOreal,2902.18,0,2902.18,2014.76,2,5804.35,4029.53,0.12,961.66,0.0,16.09,989.07,17.04,494.535,Сибирский,Новосибирск,2,33324,2843,0.0853,True,3.92,64,30.57741176875964,61.471100062150406,0.1741792701956548,6.0016804705317486e-05,economy,workday,0.0,495.111055,Красота и здоровье Косметика LOreal,29,6,1
394,2024-02-12,2024,2,7,0,1,False,WildBerries,SKU-ТОВ-000394,Товары для дома,Мебель,Tvoy Dom,19904.82,10,17914.34,12016.53,4,71657.35,48066.1,0.15,11226.62,7885.91,281.6,4237.12,5.91,1059.28,Центральный,Москва,1,5238,677,0.1292,False,3.66,14,32.92230315522414,0.5187774486961142,13.68028827796869,0.0007636502481863,standard,workday,1990.48,9258.129620000002,Товары для дома Мебель Tvoy Dom,47,11,1
395,2024-01-26,2024,1,4,4,1,False,YandexMarket,SKU-ОДЕ-000395,Одежда и обувь,Детская одежда,Nordman,12429.88,5,11808.38,6429.17,2,23616.76,12858.34,0.12,3213.6000000000004,0.0,16.87,7791.94,32.99,3895.97,Южный,Краснодар,2,85,11,0.1294,False,3.9,232,45.55417423897266,461.8814463544754,277.84423529411765,0.0235294117647058,standard,workday,621.5,3056.0087439999998,Одежда и обувь Детская одежда Nordman,57,8,1
396,2024-03-13,2024,3,11,2,1,False,WildBerries,SKU-ЭЛЕ-000396,Электроника,Наушники,Samsung,32666.19,0,32666.19,27698.56,6,195997.13,166191.35,0.12,23910.94,20625.14,116.68,-14758.97,-7.53,-2459.8283333333334,Северо-Западный,Санкт-Петербург,1,174,19,0.1092,True,3.57,12,15.207253289882356,-0.7115561700950062,1126.420287356322,0.0344827586206896,premium,workday,0.0,21402.886596,Электроника Наушники Samsung,69,7,2
397,2023-07-31,2023,7,31,0,3,False,OZON,SKU-ТОВ-000397,Товары для дома,Посуда,Mebelion,15420.51,5,14649.48,11694.35,3,43948.44,35083.05,0.12,5816.42,0.0,186.94,2952.03,6.72,984.01,Уральский,Екатеринбург,2,17215,956,0.0555,False,3.99,68,20.17225184784716,15.791323419278914,2.552915480685449,0.0001742666279407,standard,workday,771.0300000000007,2439.13842,Товары для дома Посуда Mebelion,3,6,1
398,2025-10-09,2025,10,41,3,4,False,WildBerries,SKU-СПО-000398,Спорт и отдых,Туризм,Columbia,26333.23,0,26333.23,20106.62,3,78999.69,60319.87,0.12,9608.75,0.0,10.56,9100.5,11.52,3033.5,Приволжский,Уфа,3,1015,76,0.0749,True,4.34,16,23.64543455803434,861.7897727272726,77.83220689655172,0.0029556650246305,premium,workday,0.0,5917.076781,Спорт и отдых Туризм Columbia,15,0,1
399,2025-09-16,2025,9,38,1,3,False,WildBerries,SKU-ТОВ-000399,Товары для дома,Бытовая техника,Mebelion,21676.11,0,21676.11,15734.14,2,43352.21,31468.27,0.15,6904.34,4051.71,136.04,967.85,2.23,483.925,Южный,Сочи,3,1232,78,0.0633,True,4.91,27,27.41253560083788,0.2311145603247567,35.18848214285714,0.0016233766233766,premium,workday,0.0,2744.194893,Товары для дома Бытовая техника Mebelion,22,0,1
400,2024-05-21,2024,5,21,1,2,False,OZON,SKU-ОДЕ-000400,Одежда и обувь,Мужская одежда,Zara,5636.85,0,5636.85,2950.96,5,28184.26,14754.8,0.15,4524.31,1694.58,40.25,7230.32,25.65,1446.064,Приволжский,Казань,2,601,72,0.1198,False,3.88,102,47.6487940432,4.167739778537379,46.89560732113144,0.0083194675540765,standard,workday,0.0,3376.474348,Одежда и обувь Мужская одежда Zara,24,7,1
401,2024-07-11,2024,7,28,3,3,False,OZON,SKU-ДЕТ-000401,Детские товары,Одежда 0+,Canpol,5182.97,15,4405.53,3148.28,1,4405.53,3148.28,0.12,734.73,375.92,25.83,260.77,5.92,260.77,Центральный,Москва,1,523,24,0.0459,False,4.25,696,28.53799656341007,0.649085252022402,8.42357552581262,0.0019120458891013,standard,workday,777.4400000000005,202.213827,Детские товары Одежда 0+ Canpol,79,0,1
402,2024-03-04,2024,3,10,0,1,False,WildBerries,SKU-ОДЕ-000402,Одежда и обувь,Обувь,OSTIN,8548.7,0,8548.7,4824.76,2,17097.4,9649.52,0.18,3253.51,0.0,24.9,4265.47,24.95,2132.735,Уральский,Тюмень,3,440,23,0.0523,False,4.53,0,43.56147718366535,171.30401606425704,38.85772727272728,0.0045454545454545,standard,workday,0.0,894.19402,Одежда и обувь Обувь OSTIN,62,0,1
403,2025-09-20,2025,9,38,5,3,False,WildBerries,SKU-ОДЕ-000403,Одежда и обувь,Детская одежда,Demix,14051.09,0,14051.09,9020.39,4,56204.37,36081.56,0.18,10436.79,5472.67,36.86,4336.5,7.72,1084.125,Южный,Сочи,3,2859,94,0.0329,True,3.81,7,35.80292777945915,0.7870907318773108,19.65875131164743,0.0013990905911157,standard,weekend,0.0,1849.123773,Одежда и обувь Детская одежда Demix,25,2,1
404,2024-10-07,2024,10,41,0,4,False,OZON,SKU-ЭЛЕ-000404,Электроника,Аксессуары,LG,23551.35,20,18841.08,18737.93,2,37682.16,37475.86,0.08,3359.82,1206.32,14.71,-4124.56,-10.95,-2062.28,Центральный,Московская область,3,1897,237,0.1249,False,4.59,38,0.5474739240001181,-3.3779350220715303,19.864080126515557,0.0010542962572482,premium,workday,4710.269999999997,4706.501784,Электроника Аксессуары LG,77,10,1
405,2024-05-26,2024,5,21,6,2,False,OZON,SKU-ТОВ-000405,Товары для дома,Текстиль,Marta,18277.5,0,18277.5,14192.89,3,54832.51,42578.68,0.12,7049.06,0.0,73.81,5370.97,9.8,1790.3233333333335,Северо-Западный,Ленинградская область,3,2528,158,0.0625,False,3.9,40,22.34774589016625,72.76751117734725,21.69007515822785,0.0011867088607594,standard,weekend,0.0,3427.031875,Товары для дома Текстиль Marta,39,5,1
406,2024-05-23,2024,5,21,3,2,False,YandexMarket,SKU-ДЕТ-000406,Детские товары,Коляски,Canpol,2000.2,0,2000.2,1280.71,3,6000.61,3842.14,0.1,1029.06,0.0,27.95,1365.45,22.76,455.15,Уральский,Челябинск,3,1785,39,0.0218,True,4.27,15,35.970842964298626,48.85330948121646,3.361686274509804,0.0016806722689075,economy,workday,0.0,130.813298,Детские товары Коляски Canpol,40,8,1
407,2025-10-09,2025,10,41,3,4,False,OZON,SKU-ЭЛЕ-000407,Электроника,Наушники,Samsung,30431.57,0,30431.57,24324.5,1,30431.57,24324.5,0.08,2798.01,0.0,29.48,3569.59,11.73,3569.59,Сибирский,Омск,3,13531,274,0.0202,False,4.5,51,20.06820548529044,121.08514246947082,2.2490259404330795,7.390436774813391e-05,premium,workday,0.0,614.717714,Электроника Наушники Samsung,34,4,1
408,2024-05-10,2024,5,19,4,2,False,YandexMarket,SKU-ОДЕ-000408,Одежда и обувь,Детская одежда,Koton,10975.28,0,10975.28,7998.12,1,10975.28,7998.12,0.12,1631.72,0.0,9.89,1599.55,14.57,1599.55,Южный,Краснодар,2,238,25,0.105,True,4.55,177,27.126050542674086,161.7340748230536,46.114621848739496,0.0042016806722689,standard,workday,0.0,1152.4044,Одежда и обувь Детская одежда Koton,11,2,1
409,2025-01-31,2025,1,5,4,1,False,WildBerries,SKU-ОДЕ-000409,Одежда и обувь,Обувь,Koton,4863.81,25,3647.86,2992.0,3,10943.57,8975.99,0.18,2270.22,0.0,29.96,-164.6,-1.5,-54.86666666666667,Уральский,Челябинск,3,1770,151,0.0853,False,4.78,12,17.97932484554857,-5.493991989319092,6.182807909604519,0.0016949152542372,economy,workday,1215.9500000000005,933.486521,Одежда и обувь Обувь Koton,74,4,1
410,2024-09-21,2024,9,38,5,3,False,OZON,SKU-ТОВ-000410,Товары для дома,Бытовая техника,Marta,19367.52,15,16462.39,15307.96,4,65849.57,61231.86,0.12,8616.98,0.0,242.07,-4091.33,-6.21,-1022.8325,Уральский,Екатеринбург,2,6770,382,0.0564,False,3.7,156,7.012513521348744,-16.901433469657537,9.726672082717874,0.0005908419497784,standard,weekend,2905.130000000001,3713.915748,Товары для дома Бытовая техника Marta,1,1,1
411,2024-07-28,2024,7,30,6,3,False,OZON,SKU-ЭЛЕ-000411,Электроника,Аксессуары,Huawei,53431.97,0,53431.97,41472.79,6,320591.81,248836.76,0.08,26007.45,0.0,78.44,45689.14,14.25,7614.856666666667,Центральный,Московская область,3,7571,656,0.0866,True,3.93,2,22.382059604080336,582.4724630290668,42.34471139875842,0.0007924976885484,luxury,weekend,0.0,27763.250746,Электроника Аксессуары Huawei,13,9,2
412,2025-12-10,2025,12,50,2,4,False,WildBerries,SKU-ТОВ-000412,Товары для дома,Мебель,Mebelion,7777.86,0,7777.86,5260.52,4,31111.46,21042.1,0.15,5165.89,2319.84,206.57,2473.07,7.95,618.2675,Северо-Западный,Ленинградская область,3,758,94,0.124,False,4.43,4,32.36543704474171,0.978887037337566,41.04414248021108,0.0052770448548812,standard,workday,0.0,3857.82104,Товары для дома Мебель Mebelion,18,2,1
413,2023-11-29,2023,11,48,2,4,False,WildBerries,SKU-ОДЕ-000413,Одежда и обувь,Мужская одежда,Koton,12599.87,0,12599.87,8126.0,4,50399.48,32504.01,0.18,9374.93,0.0,47.02,8617.53,17.1,2154.3825,Центральный,Московская область,3,12506,755,0.0604,False,4.52,540,35.50725126529084,183.27371331348365,4.030023988485527,0.0003198464736926,standard,workday,0.0,3044.1285920000005,Одежда и обувь Мужская одежда Koton,22,4,1
414,2024-08-11,2024,8,32,6,3,False,OZON,SKU-ОДЕ-000414,Одежда и обувь,Обувь,Demix,973.05,0,973.05,499.7,2,1946.1,999.41,0.15,585.6500000000001,219.99,17.53,313.53,16.11,156.765,Южный,Ростов-на-Дону,3,1310,138,0.1053,False,4.92,5,48.64549612044602,1.3200151566183898,1.4855725190839697,0.0015267175572519,budget,weekend,0.0,204.92433,Одежда и обувь Обувь Demix,10,11,1
415,2024-11-21,2024,11,47,3,4,False,WildBerries,SKU-КРА-000415,Красота и здоровье,Гигиена,Vichy,7053.84,20,5643.07,4182.46,2,11286.15,8364.92,0.12,1503.5,0.0,40.99,1424.74,12.62,712.37,Центральный,Московская область,3,6632,442,0.0666,False,3.89,48,25.883317163071556,34.75823371554038,1.701771712907117,0.0003015681544028,standard,workday,1410.7700000000004,751.65759,Красота и здоровье Гигиена Vichy,1,7,1
416,2023-11-27,2023,11,48,0,4,False,WildBerries,SKU-СПО-000416,Спорт и отдых,Туризм,Nike,26221.02,0,26221.02,18743.35,2,52442.03,37486.7,0.12,6599.85,0.0,15.02,8564.46,16.33,4282.23,Сибирский,Красноярск,3,624,89,0.1426,True,4.86,210,28.517831975611934,570.2037283621837,84.04171474358974,0.0032051282051282,premium,workday,0.0,7478.233478,Спорт и отдых Туризм Nike,54,5,1
417,2023-05-15,2023,5,20,0,2,False,WildBerries,SKU-ЭЛЕ-000417,Электроника,Смартфоны,Realme,5184.09,0,5184.09,4403.0,7,36288.66,30821.01,0.12,4888.9400000000005,0.0,174.19,412.52,1.14,58.93142857142857,Дальневосточный,Владивосток,3,870,63,0.0724,True,3.7,22,15.067103607573287,2.368218611860612,41.71110344827586,0.0080459770114942,standard,workday,0.0,2627.2989840000005,Электроника Смартфоны Realme,77,6,2
418,2024-01-05,2024,1,1,4,1,False,OZON,SKU-ОДЕ-000418,Одежда и обувь,Женская одежда,Nordman,11447.19,5,10874.83,8330.76,2,21749.66,16661.53,0.15,3440.52,0.0,13.36,1724.26,7.93,862.13,Центральный,Москва,1,663,17,0.0256,False,4.11,233,23.394066849780646,129.061377245509,32.80491704374057,0.0030165912518853,standard,workday,572.3600000000006,556.791296,Одежда и обувь Женская одежда Nordman,9,9,1
419,2024-09-21,2024,9,38,5,3,False,OZON,SKU-ОДЕ-000419,Одежда и обувь,Мужская одежда,Gloria Jeans,6184.43,10,5565.99,3239.2,5,27829.93,16196.02,0.15,4422.23,3083.52,39.41,4118.75,14.8,823.75,Приволжский,Казань,2,1609,107,0.0665,True,4.68,139,41.8035905947302,1.3188736218871382,17.29641392169049,0.0031075201988812,standard,weekend,618.4400000000005,1850.690345,Одежда и обувь Мужская одежда Gloria Jeans,23,3,1
420,2024-10-26,2024,10,43,5,4,False,OZON,SKU-ДЕТ-000420,Детские товары,Коляски,Canpol,5018.15,0,5018.15,3075.58,3,15054.44,9226.73,0.12,1972.28,0.0,7.2,3908.23,25.96,1302.743333333333,Уральский,Челябинск,3,1161,85,0.0732,False,4.92,352,38.71090522131677,542.8097222222223,12.966787252368649,0.0025839793281653,standard,weekend,0.0,1101.985008,Детские товары Коляски Canpol,40,7,1
421,2025-01-10,2025,1,2,4,1,False,YandexMarket,SKU-КРА-000421,Красота и здоровье,Витамины,La Roche-Posay,1886.27,0,1886.27,883.82,1,1886.27,883.82,0.08,340.88,0.0,8.71,784.86,41.61,784.86,Центральный,Москва,1,1549,105,0.0678,False,3.96,31,53.144565730250704,90.11021814006888,1.2177340219496449,0.0006455777921239,economy,workday,0.0,127.889106,Красота и здоровье Витамины La Roche-Posay,74,10,1
422,2024-06-20,2024,6,25,3,2,False,OZON,SKU-ЭЛЕ-000422,Электроника,Ноутбуки,Samsung,29682.19,10,26713.97,24613.29,1,26713.97,24613.29,0.08,2315.93,0.0,6.32,-81.57,-0.31,-81.57,Уральский,Тюмень,3,20411,1396,0.0684,False,3.76,816,7.863600954856205,-12.90664556962025,1.3088026064377052,4.899318994659742e-05,premium,workday,2968.219999999997,1827.235548,Электроника Ноутбуки Samsung,55,6,1
423,2024-07-29,2024,7,31,0,3,False,OZON,SKU-ЭЛЕ-000423,Электроника,Ноутбуки,LG,26254.83,0,26254.83,21297.51,2,52509.65,42595.02,0.08,4423.13,3642.81,10.95,1977.74,3.77,988.87,Приволжский,Казань,2,2596,128,0.0493,False,4.63,52,18.881538917132385,0.5412889735505343,20.22713790446841,0.0007704160246533,premium,workday,0.0,2588.725745,Электроника Ноутбуки LG,61,5,1
424,2025-10-03,2025,10,40,4,4,False,YandexMarket,SKU-ЭЛЕ-000424,Электроника,Аксессуары,Xiaomi,67614.64,10,60853.18,58827.36,1,60853.18,58827.36,0.06,4023.99,0.0,38.12,-1760.29,-2.89,-1760.29,Центральный,Московская область,3,21020,1161,0.0552,False,3.52,48,3.329028984187843,-46.17759706190976,2.895013320647003,4.757373929590866e-05,luxury,workday,6761.459999999999,3359.095536,Электроника Аксессуары Xiaomi,46,1,1
425,2025-07-14,2025,7,29,0,3,False,OZON,SKU-ЭЛЕ-000425,Электроника,Аксессуары,Xiaomi,44682.75,0,44682.75,34452.43,2,89365.49,68904.85,0.08,7446.389999999999,0.0,10.87,13213.37,14.79,6606.685,Приволжский,Казань,2,38,2,0.0526,False,4.58,25,22.89545998125227,1215.5814167433305,2351.723421052632,0.0526315789473684,premium,workday,0.0,4700.624774000001,Электроника Аксессуары Xiaomi,33,2,1
426,2025-03-10,2025,3,11,0,1,False,OZON,SKU-ЭЛЕ-000426,Электроника,Смартфоны,BQ,45939.46,15,39048.54,39623.5,2,78097.07,79246.99,0.08,6484.5,0.0,52.5,-7616.92,-9.75,-3808.46,Центральный,Московская область,3,213,28,0.1315,True,3.87,254,-1.4724239974687887,-145.08419047619049,366.6529107981221,0.0093896713615023,premium,workday,6890.919999999998,10269.764705,Электроника Смартфоны BQ,15,11,1
427,2023-12-26,2023,12,52,1,4,False,YandexMarket,SKU-ОДЕ-000427,Одежда и обувь,Мужская одежда,Koton,14235.62,0,14235.62,9458.48,3,42706.87,28375.43,0.12,5523.49,0.0,35.22,8988.72,21.05,2996.24,Центральный,Москва,1,2397,114,0.0476,True,4.32,10,33.55769224014779,255.21635434412264,17.81680016687526,0.0012515644555694,standard,workday,0.0,2032.847012,Одежда и обувь Мужская одежда Koton,69,6,1
428,2025-05-29,2025,5,22,3,2,False,OZON,SKU-КРА-000428,Красота и здоровье,Гигиена,Nivea,3825.99,0,3825.99,1585.97,4,15303.97,6343.89,0.1,1783.22,1407.91,74.37,5724.58,37.41,1431.145,Центральный,Московская область,3,721,55,0.0763,False,3.54,109,58.54742266222424,3.862009876676471,21.22603328710125,0.0055478502080443,economy,workday,0.0,1167.692911,Красота и здоровье Гигиена Nivea,64,3,1
429,2024-11-10,2024,11,45,6,4,False,WildBerries,SKU-ТОВ-000429,Товары для дома,Посуда,Marta,10267.01,0,10267.01,7190.65,3,30801.04,21571.94,0.15,5225.42,1027.1,239.91,2856.68,9.27,952.2266666666666,Сибирский,Новосибирск,2,3199,396,0.1238,True,4.88,2,29.96359863173452,2.254662551992486,9.628333854329478,0.0009377930603313,standard,weekend,0.0,3813.168752,Товары для дома Посуда Marta,2,5,1
